vulc,perc_nat_rubber,wiring_strength,weather,perc_imp,temperature,tread_type,tyre_season,elevation,month,tread_depth,tyre_quality,perc_exp_comp,diameter,add_layers
17.18,30,1,0.21,0,-9.24,0,1,460.5,4,3,0,5.54,74,1
17.744,24,1,0.16,0.01,-9.12,0,1,278.5,8,0,1,5.01,79,1
16.93,34,0,0.27,0.01,3.64,2,0,733.5,11,2,0,6.41,94,1
22.428,34,1,0.03,0,0.56,3,0,235.5,9,3,0,5.95,93,1
16.818,29,1,0.06,0,-0.96,3,0,461,9,0,1,5.97,88,1
17.284,27,1,0.16,0.01,-11.76,4,0,251.5,7,0,1,5.3,90,1
20.05,32,1,0.3,0.01,-4.24,0,0,552.5,0,3,0,5.58,54,1
17.932,24,1,0.16,0.01,-7.48,0,1,283.5,8,0,1,5.23,68,1
16.486,33,1,0.62,0.05,-1.84,2,1,305,6,1,1,6.14,95,1
17.69,25,1,0.16,0.01,-8.56,0,1,385.5,8,0,1,5.96,69,1
17.562,25,0,0.16,0.01,-9.44,1,0,238,6,0,1,4.87,78,1
16.81,38,0,0.62,0.05,0.36,3,1,428.5,3,3,0,6.19,91,2
18.036,37,1,0.62,0.05,2.76,2,0,487,4,3,0,5.89,89,1
18.784,27,1,0.62,0.05,-5.88,3,0,512.5,3,2,0,5.71,63,1
19.1,33,0,0.16,0.01,-8.56,2,0,328.5,5,1,1,5.16,86,1
17.868,23,1,0.16,0.01,-8.16,0,1,345,8,0,1,5.51,75,1
19.094,28,1,0.3,0.01,-4,4,0,662.5,3,1,0,5.55,82,1
17.696,22,1,0.16,0.01,-8.64,0,1,423.5,8,0,1,5.4,91,1
19.186,36,0,0.37,0.02,-3.92,0,1,166,3,2,0,6.05,56,1
17.414,38,1,0.39,0.01,3.6,2,0,502.5,8,3,0,6.58,94,1
22.002,30,1,0.62,0.05,-2.88,4,0,289,6,1,0,6.18,80,1
17.154,31,1,0.22,0,-4.4,1,1,158.5,7,3,0,5.38,60,1
17.66,35,0,0.3,0.01,0.36,1,0,209,6,2,0,5.69,95,1
19.112,35,0,0.19,0.02,-4.96,3,0,785,3,1,1,5.32,76,1
17.45,34,0,0.93,0.04,0.36,0,0,421.5,10,1,0,5.84,80,1
17.622,28,1,0.16,0.01,-7.96,0,1,279.5,8,0,1,5.8,59,1
19.83,36,0,0.16,0.01,-5.6,2,0,448,3,0,0,5.85,89,1
16.632,28,0,0.22,0,-2.56,3,1,159.5,9,0,0,5.96,70,1
17.382,29,1,0.39,0.01,-3.36,1,1,243.5,7,1,0,5.88,73,1
20.212,32,1,0.03,0,-1.36,3,1,606,4,0,0,6.19,72,1
17.574,31,0,0.37,0.02,-2.12,1,1,312.5,7,1,0,5.72,86,1
17.53,22,1,0.16,0.01,-10.32,0,1,288,8,0,1,5.24,72,1
18.12,27,1,0.29,0.01,-3.32,4,1,606.5,11,0,0,6.24,95,1
17.212,28,1,0.16,0.01,-8.32,1,1,271.5,3,2,1,5.52,71,1
21.95,34,1,0.16,0.01,-3.84,1,1,110.5,10,3,0,6.48,61,1
16.46,41,0,0.21,0,-0.24,0,0,255.5,8,0,0,5.67,71,1
18.486,35,0,0.37,0.02,-2.44,4,0,252.5,4,1,0,5.9,86,1
17.878,31,0,0.21,0,-4.96,1,0,387,7,3,0,5.93,59,1
19.688,35,1,0.3,0.01,-4.08,2,0,490,6,1,0,5.42,66,1
17.98,27,1,0.16,0.01,-8.12,0,1,255,8,0,1,5.28,94,1
16.9,31,0,0.11,0,-0.6,4,1,544,11,0,0,6.07,72,1
16.196,39,0,0.27,0.01,0.48,0,0,306.5,6,3,0,5.92,60,1
17.158,30,1,0.62,0.05,-3.24,3,1,512.5,10,2,0,5.76,87,0
17.886,33,0,0.62,0.05,11.36,1,1,549,10,3,0,6.14,57,1
17.722,33,0,0.37,0.02,0.68,3,0,110,10,3,0,6.11,64,1
17.99,32,1,0.16,0.01,-7.16,2,0,558,11,0,1,5.57,56,1
18.936,30,0,0.62,0.05,0.12,4,0,244,4,2,1,6.06,62,1
19.406,31,1,0.16,0.01,-11.08,1,1,258.5,6,2,1,5.28,82,1
17.96,26,1,0.16,0.01,-7.44,0,1,379,8,0,1,5.62,68,1
17.728,25,1,0.16,0.01,-7.28,0,1,340.5,8,0,1,5.44,94,1
17.672,23,1,0.16,0.01,-7.88,0,1,222.5,8,0,1,5.2,75,1
16.884,23,0,0.22,0,-0.8,0,1,225.5,6,1,0,5.24,80,0
17.09,28,1,0.19,0.02,-1.64,0,0,313.5,1,2,1,5.4,63,1
17.46,28,1,0.16,0.01,-7.92,0,1,305,8,0,1,5.2,57,1
17.614,29,1,0.19,0.02,-3,2,1,181,9,2,1,5.64,79,1
17.8,31,0,0.93,0.04,-2.56,2,1,485.5,7,2,0,6,76,1
20.762,29,0,0.29,0.01,-5.56,2,0,154,3,1,0,5.87,87,1
17.936,29,1,0.3,0.01,6.88,4,0,476,8,0,0,6.13,86,1
17,30,0,0.39,0.01,-2.12,0,1,247,3,2,0,5.7,91,1
20.566,33,2,0.1,0.01,-4.28,4,0,499,7,3,0,5.65,67,1
17.632,35,0,0.37,0.02,0.36,0,1,224,1,1,0,5.9,71,1
17.906,26,1,0.16,0.01,-8.2,0,1,282.5,8,0,1,4.95,92,1
18.772,37,1,0.93,0.04,-2.12,4,1,296,5,3,0,6.01,58,1
19.01,35,1,0.39,0.01,-0.6,4,0,456,5,0,0,6.01,57,1
17.558,24,1,0.16,0.01,-8.92,0,1,374.5,8,0,1,5.04,68,1
17.73,31,1,0.19,0.02,-2.2,3,1,598,8,2,0,5.52,88,1
